Which compounds exist that are thyroid hormone analogs?	Organic Chemical: 14, Amino Acid, Peptide, or Protein: 7, Pharmacologic Substance: 6, Finding: 1, Hazardous or Poisonous Substance: 1, Biologically Active Substance: 1	3,5-diiodo-L-thyronine, T2, GC-24, CO23, DITPA, 3,5-diiodothyropropionic acid, GC-1, Tetrac, 3,3',5,5'-tetraiodo-thyroacetic acid, KB-2115, KB-141, thyronamines, T4-agarose, CGS 23425, D-T3, 3,3',5-triiodo-D-thyronine, 3,5-T2, 3,5-diiodo-L-thyronine, DIT, 3,5-diiodo-L-tyrosine, MIT, 3-monoiodo-L-tyrosine, triac, 3,3',5-triiodo-thyroacetic acid, 3,5-Diiodo-4-hydroxyphenylpropionic acid, DIHPA, 3,5-Dimethyl-3'-isopropyl-L-thyronine, DIMIT, 3,5-diiodo-3'-isopropylthyroacetic acid, IpTA2
What are the effects of depleting protein km23-1 (DYNLRB1) in a cell?		inhibition of cell migration of human colon carcinoma cells (HCCCs) in wound-healing assays, decreased RhoA activation, inhibition of TGFβ-mediated activation of ERK and JNK, phosphorylation of c-Jun, transactivation of the c-Jun promoter, decreased key TGFbeta responses
Where can we find the protein lacritin?	Disease or Syndrome: 2, Body Substance: 1, Body Part, Organ, or Organ Component: 1	lacrimal gland, salivary glands, thyroid, tear fluid
A common problem in proteomics is the contamination of samples with exogenous proteins (often from other species). These proteins can be found in specific databases. List some contaminants.	Amino Acid, Peptide, or Protein: 3, Enzyme: 1, Immunologic Factor: 1	Proteases, Keratins, Bovine serum proteins, Antibodies
In what proportion of children with heart failure has Enalapril been shown to be safe and effective?	_QUANTITY: 1	50% to 80%
What is the lay name of the treatment for CCSVI (chronic cerebro-spinal venous insufficiency) in multiple sclerosis.		LIberation therapy
Global quantitative phosphoproteomic analyses are emerging. List the preferred technologies for the enrichment for phosphorylated peptides?		enriched for phosphorylated peptides using titanium dioxide, sequential elution from IMAC, simple derivatization procedure based on phosphoramidate chemistry, antiphosphotyrosine antibodies
The protein neprilysin has an positive effect on Alzheimer disease, how can it be delivered to the brain?	Therapeutic or Preventive Procedure: 2, Body Space or Junction: 1, Genetic Function: 1, Research Activity: 1	Gene transfer with viral vectors, Gene transfer with non-viral vectors, Transgenesis, Gene Induction, Fusion of the Apolipoprotein B (ApoB) low-density lipoprotein (LDL) receptor-binding domain to a targeted protein, ex vivo gene therapy, Intracardiac (peripheral) administration of viral neprilysin construct, Syringe-focused ultrasound device, Convection-enhanced delivery, Use of human adipose tissue-derived mesenchymal stem cells that secrete functional neprilysin-bound exosomes
What are the advantages of the top down mass spectrometric analysis of histones?		isoform characteriztion, determination of the type and location of post translational modifications
What is the mode of inheritance of nemaline myopathy?	Intellectual Product: 2	autosomal dominant, autosomal recessive
What is the gene frequently mutated in Multiple endocrine neoplasia 2 (MEN2) and Hisrchsprung disease?	Body Part, Organ, or Organ Component: 1	Ret
Name the major classes of small non coding RNAs in mammalians?	Nucleic Acid, Nucleoside, or Nucleotide: 4, Biologically Active Substance: 4	miRNA, snRNA, snoRNAs, scaRNAs, piRNAS
Which genes are regulated by MEF-2 in the heart?	Amino Acid, Peptide, or Protein: 5, Gene or Genome: 4, Enzyme: 2, Receptor: 1, Laboratory Procedure: 1, Disease or Syndrome: 1, Eukaryote: 1, Molecular Function: 1, Immunologic Factor: 1, Biologically Active Substance: 1	COX-2, ANF, estrogen receptor (ER)alpha gene, calsequestrin gene, casq2, cTnT, MCK, alpha-cardiac actin, sarco(endo)plasmic reticulum Ca2+-ATPase, SERCA, MLC-2, alpha-cardiac myosin heavy chain gene, phosphoglycerate mutase, PGAM-M, cardiac troponin C, cTnC
List some ways to reverse Tau hyperphosphorylation in Tauopathies?		Human umbilical cord blood-derived mesenchymal stem cells (hUCB-MSC) transplantation, Administration of 7-nitroindazole  (neuronal nitric oxide synthase inhibitor), Administration of Memantine  (un-competitive inhibitor of N-methyl-D-aspartate receptors), Administration glycogen synthase kinase-3  (GSK-3) inhibitors, Administration of M1 muscarinic agonists such as AF150(S) and AF267B
What are the effects of ILK ablation?		Ablation of ILK in heart results in dilated cardiomyopathy and spontaneous heart failure, Ablation of ILK in fibroblasts leads to impaired healing due to a severe reduction in the number of myofibroblasts, Ablation of ILK in osteoclasts inhibits bone resorption, Ablation of ILK in liver results in enhanced and prolonged cell proliferation and hepatomegaly after phenobarbital administration and in abnormal histology, Ablation of ILK in podocytes caused an aberrant distribution of nephrin and alpha-actinin-4
Which deiodinase is known to be present in liver?	Enzyme: 1, Amino Acid, Peptide, or Protein: 1	Type 1 deiodinase, type 3 deiodinase
Which dediodinases are present in kidney?	Enzyme: 1, Amino Acid, Peptide, or Protein: 1	Type 1 deiodinase, Tipe 3 deiodinase
Which microRNAs are involved in exercise adaptation?	Gene or Genome: 10, Nucleic Acid, Nucleoside, or Nucleotide: 5, Biologically Active Substance: 1	miR-1, miR-133, miR-208a, miR-206, miR-494, miR-146a, miR-222, miR-21, miR-221, miR-20a, miR-133a, miR-133b, miR-23, miR-107, miR-181
Which is the receptor for substrates of Chaperone Mediated Autophagy?		LAMP2A, Lysosome-associated membrane protein 2 isoform A
Which are currently available software tools for detecting rare codon clusters in coding sequences?	Daily or Recreational Activity: 1	LaTcOm, %MinMax, PAUSE, Sherlocc, Sliding Window, RiboTempo
What is the indication of Daonil (Glibenclamide)?	Disease or Syndrome: 1	Diabetes mellitus
What disease in Loxapine prominently used for?	Mental or Behavioral Dysfunction: 1	schizophrenia
What is the inheritance pattern of Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT) caused by RYR2 mutations?	Intellectual Product: 1	autosomal dominant
Which disease is caused by mutations in Calsequestrin 2 (CASQ2) gene?	Disease or Syndrome: 2	catecholaminergic polymorphic ventricular tachycardia (CPVT), familial hypertrophic cardiomyopathy
What is the mode of inheritance of Wilson's disease?	Intellectual Product: 1	autosomal recessive
Which virus is Cidofovir (Vistide) indicated for?	Disease or Syndrome: 1	cytomegalovirus
What hand deformities do patients with Apert syndrome present with?	Congenital Abnormality: 2, Body Part, Organ, or Organ Component: 1	complex syndactyly with bony fusion involving the index, polydactyly, short thumb with radial clinodactyly, long and ring fingers, symphalangism, simple syndactyly of the fourth web space, intrinsic muscle anomalies, extrinsic tendon insertions, neurovascular bundles
Which are the subtypes of Pfeiffer syndrome?	Classification: 3	Type I, Type II, Type III
To the ligand of which receptors does Denosumab (Prolia) bind?	Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	RANKL
What is the inheritance pattern of Apert syndrome?	Intellectual Product: 1	Autosomal dominant
How many different mutations have been associated with Muenke syndrome?	_QUANTITY: 1	One
Which are the supplemental antioxidant in athletes?	Pharmacologic Substance: 11, Organic Chemical: 6, Lipid: 4, Vitamin: 3, Biologically Active Substance: 3, Element, Ion, or Isotope: 1, Plant: 1, Finding: 1, Hormone: 1, Neuroreactive Substance or Biogenic Amine: 1, Amino Acid, Peptide, or Protein: 1	Resveratrol, Quercetin, Vitamin C, Biostimine, Astaxanthin, Melatonin, coenzyme Q(10), Creatine, Isoquercetin, Epigallocatechin gallate, n-3 fatty acids, L. rhamnosus IMC 501, L. paracasei IMC 502, docosahexanoic acid (DHA), eicosapentanoic acid (EPA), Rhodiola Rosea, Vitamin E, Zinc, whey and/or soy proteins
What are the results of loss of the protein Lon1 in the plant Arabidopsis?		growth rate deficit in both roots and shoots, lowered activity of specific mitochondrial enzymes associated with respiratory metabolism, impaired seedling establishment
Which are the most under-represented oligonucleotides in higher eukaryote genomes?	Geographic Area: 1, Health Care Activity: 1	TA, CG, (PuPy)n, GCA/TGC, CTA/TAG
Which drugs affect insulin resistance in obesity?	Pharmacologic Substance: 1	Enistein, ACE inhibitors
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?	Intellectual Product: 1	autosomal dominant
Which are the subtypes of Pfeiffer syndrome?	Classification: 3	Type I (1), Type II (2), Type III (3)
List interaction partners for the protein GATA1.	Amino Acid, Peptide, or Protein: 5, Biologically Active Substance: 3	LMO2-C, Gfi-1b, MeCP1 complex, ACF/WCRF complex, FOG-1, TAL-1, Ldb-1
Which gene is associated with the Mitchell-Riley syndrome?	Gene or Genome: 1	RFX6
Which gene mutations are responsible for isolated Non-compaction cardiomyopathy?	Gene or Genome: 5, Amino Acid, Peptide, or Protein: 3, Steroid: 1, Pharmacologic Substance: 1, Biologically Active Substance: 1	alpha-tropomyosin, TPM1, β-myosin heavy chain, MYH7, troponin T, TNNT2, Desmoplakin, DSP, mindbomb homolog 1, MIB1
Which thyroid hormone transporter is implicated in thyroid hormone resistance syndrome?	Gene or Genome: 2	MCT8, monocarboxylate transporter 8
Which deiodinase polymorphisms are implicated in arterial hypertension?		rs7140952 polymorphism of DIO2, Ala92 type 2 deiodinase allele
What is the mode of inheritance of Romano Ward long QT syndrome?	Intellectual Product: 1	autosomal dominant
Which are the characteristics of Andersen syndrome?	Disease or Syndrome: 1, Pathologic Function: 1, Congenital Abnormality: 1	abnormal QT-U complex, ventricular arrhythmia, periodic paralysis, facial dysmorphisms, skeletal dysmorphisms
Which proteins act as histone-like molecules in prokaryotes?	Biologically Active Substance: 2, Amino Acid, Peptide, or Protein: 2, Geographic Area: 1	HU, H-NS, IHF
What is the life expectancy of professional athletes in respect to the general population?		longer than the general population
Which are the enzymes involved in the addition of 7-methylguanosine in mRNA?	Amino Acid, Peptide, or Protein: 4, Enzyme: 3, Gene or Genome: 2, Biologically Active Substance: 1	RNA guanylyltransferase and 5'-phosphatase (RNGTT), RNA guanine-7 methyltransferase (RNMT or hMTr1), RNMT-activating mini-protein (RAM), RNA polymerase II, S-adenosylhomocysteine hydrolase (SAHH), Myc
Which signalling pathway is involved in Tuberous Sclerosis?		Tuberous Sclerosis is caused by hyperactivation of the mTOR signalling pathway.
Which diseases are associated with Alu element insertion?	Disease or Syndrome: 4, Neoplastic Process: 2, Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	myotonic dystrophy type 2, Friedreich ataxia, spinocerebellar ataxia type 10, autosomal dominant optic atrophy, Menkes disease, hyper-IgM with immunodeficiency syndrome (HIGM), anterior pituitary aplasia, HNPCC, FAP
What is the usual HER-2 status in breast cancer associated with Li-Fraumeni syndrome?	Qualitative Concept: 1	Positive
What is the most probable defect underlying triple negative breast cancer?		BRCA1 dysfunction
Which is the genetic defect causing Neurofibromatosis type 1?	Laboratory Procedure: 1	Mutation in NF1 gene.
What is the incidence of Edwards syndrom in the european population?	_QUANTITY: 1	1:5000
Which are the clinical characteristics of isolated Non-compaction cardiomyopathy?	Disease or Syndrome: 5, Sign or Symptom: 1, Pathologic Function: 1	excessively thickened endocardial layer with deep intertrabecular recesses, ratio of non-compacted to compacted myocardium >2, heart failure, syncope, ventricular arrhythmias, stroke, Pulmonary hypertension, complete left branch conductive block, sick sinus syndrome, paroxysmal supraventricular tachycardia
Which genes are implicated in short QT syndrome?	Gene or Genome: 5	KCNJ2, inward rectifier potassium channel gene, HERG, KCNH2, CACNA2D1, KCNQ1, CACNB2b
What is the mode of inheritance of short QT syndrome?		autosomal dominant mode of inheritance
List mouse models for autism spectrum disorder (ASD).	Gene or Genome: 2, Mammal: 1	maternal immune activation (MIA) mouse model of gestational poly(IC) exposure, C58/J, Grin1, Shank3-deficient mice, C57BL/6J, SYNGAP1, Tsc2f/-, MALTT, (Dp(11)17/+), NR1(neo-/-), TS2-neo mouse, Tbx1 heterozygous (HT) mice, BTBR T+tf/J (BTBR), VPA600, ProSAP1/Shank2
Which hormone abnormalities are common in Williams syndrome	Finding: 5, Disease or Syndrome: 2	Elevated Thyrotropin -, Elevated TSH, Low FT4, Low Thyroxine, Growth Hormone deficiency, GHD, Calcitonin deficiency, Elevated Prolactin, Elevated Cortisol, Elevated Oxytocin, Elevated OT, Elevated Vasopressin, Elevated AVP
List clinical trials for prevention of sarcopenia	Pharmacologic Substance: 1, Lipid: 1	androgen replacement trials, omega-3 fatty acid supplementation, NCT00794079
What memory problems are reported in the " Gulf war syndrome"	Mental or Behavioral Dysfunction: 1	memory loss
Which genes have been found to be associated with restless leg syndrome	Biologically Active Substance: 2, Amino Acid, Peptide, or Protein: 2, Laboratory Procedure: 1	LRRK2 gene mutation, Human L-Ferritin, The genotypes of five specific single-nucleotide polymorphisms (SNPs) in three genes, Homozygosity for the T-allele of BTBD9 rs9296249, MEIS1, Intragenic guanosine triphosphate cyclohydrolase-1 duplication
Which gene has been found mutated in Gray platelet syndrome patients?	Gene or Genome: 3	NBEAL2, GFI1B, GATA1
List the existing methods for genetic manipulation of cells.	Research Device: 1	Agrobacterium-mediated delivery, direct delivery methods, methods using plant artificial chromosomes, site-directed plasmid mutagenesis, combined use of Red/ET recombination and unique restriction site elimination, Bacterial artificial chromosomes (BACs), direct in vitro transposition of viral genomes with a BAC cassette, and subsequent recovery in Escherichia coli, transformation-competent artificial chromosome (TAC)-based acceptor vector, by exploiting the CreloxP recombination system and homing endonucleases
Which are the newly identified DNA nucleases that can be used to treat thalassemia?		Transcription activator-like effector nucleases (TALEN), Zinc-finger nucleases
Which are the thyroid hormone analogs utilized in human studies?	Organic Chemical: 2, Pharmacologic Substance: 2	TRIAC, TETRAC
What is the prevalence of short QT syndrome?	_QUANTITY: 1	0.01% -0.1%
Which mutations of SCN5A gene are implicated in Brugada syndrome?		I137M, p.W1095X, c.3284G>A, R27H, E901K, G1743R, V728I, N1443S, E1152X, c.664C>T; p.Arg222X, Ala2>Thr, Ala735, Ala735>Thr, Val1340>Ile, IVS18-1G>A, E1784K (14x), F861WfsX90 (11x), D356N (8x), G1408R (7x), G400A, H558R, W822X, Q55X, V95I, A1649V, delF1617, c.4810+3_4810+6dupGGGT, K1527R, A1569P, R367H, A735V, R1192Q, D1795, p.I848fs, p.R965C, p.1876insM, R1232W/T1620M
Where is the histone variant CENPA preferentially localized?		CENPA is preferentially localized in eukaryotic centromeres
Which sports have a risk for commotio cordis?	Daily or Recreational Activity: 5, Eukaryote: 1	baseball, football, soccer, cricket, hockey, lacrosse
What is commotio cordis?		blunt thoracic impact causing sudden death
What is the incidence of sudden cardiac death among young athletes?	_QUANTITY: 1	0.5  to 3  per 100,000 athletes per year
Which genetic defects are observed in Prader-Willi syndrome?	Indicator, Reagent, or Diagnostic Aid: 1	15q11-13 deletions of paternal origin, maternal chromosome 15 uniparental disomy, rare imprinting mutations, monoallelic expression of the paternal alleles
Mutation of which gene is associated with Achondroplasia?	Receptor: 1, Amino Acid, Peptide, or Protein: 1	fibroblast growth factor receptor 3 (FGFR3)
What are the side effects of Nalmefene?	Sign or Symptom: 4, Finding: 1	nausea, dizziness / lightheadedness, insomnia, fatigue, vomiting, reduced caloric intake / apetite, increased self-rated alertness, decreased tiredness, (horses) some passage of semifluid fecal material, (horses) intermittent penile relaxation, (horses) mild sedation
Which drug is benserazide usually co-administered with?	Pharmacologic Substance: 1, Neuroreactive Substance or Biogenic Amine: 1, Amino Acid, Peptide, or Protein: 1	L-Dopa
For the treatment of which conditions can atypical neuroleptic drugs be used?	Mental or Behavioral Dysfunction: 6	schizophrenia, schizophrenia psychosis, schizoaffective disorder, delusional disorder, psychotic relapse in neuroleptic malignant syndrome, attention deficit hyperactivity disorder (ADHD) with negativism or conduct disorders, psychotic disorders
What are the main indications of lacosamide?	Disease or Syndrome: 3, Pharmacologic Substance: 1	epilepsy, refractory epilepsy, refractory partial-onset seizures, analgesic, CNS disorders
What can Nothobranchius furzeri be used as a model system for?		aging research
From which tissue was the NCI-H520 cell-line derived?	Body Part, Organ, or Organ Component: 1	Lung
List phosphorylation consensus motifs for Casein Kinase 1 (CK1)?		pSer-Xaa-Xaa-Ser, K/R-X-K/R-X-X-S/T, SLS and acidic cluster motifs, SerP/ThrP-Xaa-Xaa-Ser/Thr
What is the mode of inheritance of long QT Jervell and Lange-Nielsen syndrome?	Intellectual Product: 1	autosomal recessive
Which genes are affected in ROMANO-WARD syndrome?	Gene or Genome: 12, Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	KCNQ1, KVLQT1, KCNA9, KCNE1, KCNE2, KCNH2, HERG, SCN5A, CAV3, SCN4B, AKAP9, SNTA1, KCNJ5, Ankyrin-B gene
Which are the major characteristics of cellular senescence?	Cell or Molecular Dysfunction: 1, Cell Function: 1	altered morphology, arrested cell-cycle progression, development of aberrant gene expression with proinflammatory behavior, telomere shortening
Which oncogenes are able to induce cellular senescence?	Amino Acid, Peptide, or Protein: 7, Enzyme: 4, Gene or Genome: 4, Biologically Active Substance: 3	Ras, c-Abl, Raf, Myc, Skp2, BRAF, AKT, HDAC2, p38 MAPK, Caveolin-1, Mek1
List bacteria that may be useful in uranium bioremediation.	Bacterium: 8	Betaproteobacteria, Firmicutes, Geobacter, Geobacteraceae, Geobacter uraniireducens, Shewanella oneidensis, Pseudomonas aeruginosa, Anaeromyxobacter dehalogenans, strain Rf4T
What is the meaning of the acronym "TAILS" used in protein N-terminomics?		TAILS: Terminal Amine Isotopic Labeling of Substrates
Why is lock mass used in Orbitrap measurements?		The lock mass is a compound of known mass and is used to compensate for drifts in instrument calibration.
Oxantel is used for periodontitis treatment. How does it work?		Oxantel disrupts polymicrobial biofilm
List disorders that are caused by mutations in the mitochondrial MTND6 gene.	Disease or Syndrome: 2	Leigh syndrome, Leber's hereditary optic neuropathy and/or dystonia
Which brain structures have been investigated as potential targets for deep brain stimulation of patients suffering from major depression?	Body Part, Organ, or Organ Component: 3	subgenual cingulate gyrus, anterior limb of the capsula interna, nucleus accumbens, medial forebrain bundle, habenula, ventral caudate nucleus
What are the names of anti-CD52 monoclonal antibody that is used for treatment of multiple sclerosis patients?	Pharmacologic Substance: 2, Immunologic Factor: 2, Organic Chemical: 1, Amino Acid, Peptide, or Protein: 1	Alemtuzumab, Campath-1H
List anti-amyloid-beta monoclonal antibodies that have been investigated in clinical trials for treatment of Alzheimer disease.	Pharmacologic Substance: 4, Immunologic Factor: 3, Amino Acid, Peptide, or Protein: 2	ponezumab, solanezumab, bapineuzumab, Gantenerumab
List medication interfering with purine metabolism that are used for treatment of T-cell prolymphocytic leukemia?	Nucleic Acid, Nucleoside, or Nucleotide: 3, Antibiotic: 2, Pharmacologic Substance: 1	deoxycoformycin, pentostatin, nelarabine
Which hormone abnormalities are common in Williams syndrome ?	Disease or Syndrome: 1	thyroid
What memory problems are reported in the " Gulf war syndrome"?	Mental or Behavioral Dysfunction: 2	loss of memory, dysmnesia
Which deficiency is the cause of restless leg syndrome?	Element, Ion, or Isotope: 1, Pharmacologic Substance: 1, Biologically Active Substance: 1	iron
Which are the known inhibitors of the TPL2/MAP3K8 protein?	Organic Chemical: 1	quinoline-3-carbonitriles, indazoles, thieno-pyrimidines
Which are the most common methods for gene prioritization analysis?		network-based methods
How is connected "isolated Non-compaction cardiomyopathy" with dilated cardiomyopathy?		via mutations in beta-MHC and alpha-TPM1
Which mutations of alpha-myosin heavy chain gene are implicated in hypertrophic cardiomyopathy?	Gene or Genome: 1	R403Q, Arg403Gln, Q1065H, Arg-249-->Gln
Which are the cardiac manifestations of Marfan syndrome?	Disease or Syndrome: 4	aortic root dilation, mitral valve prolapse, aortic regurgitation, mitral valve regurgitation
Which is the most common cause of sudden cardiac death in young athletes?	Disease or Syndrome: 1	hypertrophic cardiomyopathy
What is the rate of survival after commotio cordis?	_QUANTITY: 1	10-28%
What is the reason for the narcolepsy cases developed after H1N1 influenza vaccination?		The proposed mechanism for postvaccination narcolepsy is one in which an environmental trigger causes or enhances an antibody-mediated autoimmune response in patients with a preexisting genetic susceptibility.
What is the main application of SWATH-MS in proteomics?		The identification and quantification of any protein.
Which proteins cause cytoplasmic sequestration of NF-kB?	Gene or Genome: 3	I-kBs, Sef, NF-kB1 (p105), NF-kB2 (p100)
List clinical trials that have directly compared microsurgical clipping with endovascular coiling for treatment of ruptured brain aneurysms?		Barrow Ruptured Aneurysm Trial (BRAT), international subarachnoid aneurysmal trial (BRAT), FIAT study
Abnormalities in which chromosomes were linked to the Moyamoya disease?	Body Part, Organ, or Organ Component: 5, Quantitative Concept: 3, Element, Ion, or Isotope: 1	3, 6, 8, 12, 15, 17, 21, X, Y
Which is the molecular target of the immunosuppressant drug Rapamycin?	Enzyme: 1, Amino Acid, Peptide, or Protein: 1	mTOR
Abnormality in which vertebral region is important in the Bertolotti's syndrome?	Spatial Concept: 1	lumbosacral
which are the risk factors for sudden cardiac death in patients with hypertrophic cardiomyopathy?	Finding: 2, Pathologic Function: 2, Disease or Syndrome: 1	myocardial fibrosis using late gadolinium enhancement, J-wave on ECG, Extreme left ventricular hypertrophy (>30mm), Nonsustained ventricular tachycardia, Sustained ventricular tachycardia, previous cardiac arrest, family history of sudden cardiac death, unexplained syncope, hypotensive response to exercise, high-risk genetic mutations
which mutations of phospholamban gene have been found to cause hypertrophic cardiomyopathy?	Gene or Genome: 2	PLN L39X nonsense mutation, PLN Leu39Ter, PLN -42 C>G, PLN -77A-->G
What is a benefit of being g6PD-deficient?		Increased resistance to malaria, reduces the risk of coronary diseases, beneficial effect in terms of longevity
which mutations of troponin C gene have been found to cause hypertrophic cardiomyopathy?		L29Q, A8V, A31S, E134D, c.363dupG, A23Q, D145E, C84Y
Which gene is required for the efficient function of clopidogrel?		cytochrome P450, CYPC19
To what extent does HPV vaccination reduce the risk for cervical cancer?		Cervical precancer and similar neoplasias were reduced by 84-100%
How many genes outside of the MHC locus have been genetically associated to Rheumatoid Arthritis through GWAS?	_QUANTITY: 1	more than 30
Which histone modifications are associated with Polycomb group (PcG) proteins?	Molecular Function: 2	H3K27me3, H3K27Ac, H3K9me3, H3K36me
What is the prognostic role of thyroid hormone in patients with heart failure?		There is a relationship between altered thyroid profile and mortality in patients with heart failure
Which proteins are related to the loss of cell-cell adhesion during EMT (epithelial-mesenchymal transition)?	Gene or Genome: 4, Amino Acid, Peptide, or Protein: 2, Enzyme: 1, Eukaryote: 1, Biologically Active Substance: 1	ZEB, SNAIL, SIRT1, EGF, TGFb, aPKC, Par6
Which is the prognostic impact of hypothyroidism in patients with acute myocardial infarction?		Low T3 Syndrome isassociatedwithpoor prognosis in patients with acute myocardial infarction
Which are the drugs utilized for the burning mouth syndrome?	Pharmacologic Substance: 3, Organic Chemical: 2, Therapeutic or Preventive Procedure: 2, Vitamin: 1, Lipid: 1	Dopaminergig drugs, Catuama, Capsaicina, Alpha-lipoic acid, Clonazepam, Placebo therapy
Which cell types are known to be driving Rheumatoid Arthritis?	Cell: 3	Macrophages, T-cells, Fibroblast-like synoviocytes (FLS), Dendritic cells, synovial fibroblasts
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?	Intellectual Product: 1	autosomal dominant
Which gene is associated with Muenke syndrome?	Receptor: 1, Amino Acid, Peptide, or Protein: 1	Fibroblast Growth Factor Receptor 3 (FGFR3)
What type of enzyme is peroxiredoxin 2 (PRDX2)?	Pharmacologic Substance: 1	antioxidant
Which histone modifications are associated with constitutive heterochromatin?	Molecular Function: 1, Amino Acid, Peptide, or Protein: 1	H3K9Me1, H3K9Me2, H3K9me3, H3K27me1, H3K27me2, H4K20me3, H3K79me3, H3S10
What is the life expectancy of professional athletes in respect to the general population?		No clear results indicating improved life expectancy in professional athletes
Which are the mutational hotspots of the human KRAS oncogene?	Laboratory Procedure: 1, Gene or Genome: 1	Codon 12, Codon 13, Codon 61, Codon 146, Codon 18, Codon 31, Codon 15
Which diseases are caused by mutations in Calsequestrin 2 (CASQ2) gene?	Disease or Syndrome: 2, Health Care Activity: 1, Indicator, Reagent, or Diagnostic Aid: 1	CPVT, catecholaminergic polymorphic ventricular tachycardia, HCM, hypertrophic cardiomyopathy
Which are the clinical characteristics of Tuberous Sclerosis?	Neoplastic Process: 5, Mental or Behavioral Dysfunction: 2, Disease or Syndrome: 2, Finding: 1	epilepsy, subependymal giant cell astrocytomas, lymphangioleiomyomatosis, rhabdomyoma, renal angiomyolipomas, cortical tubers, neurofibromas, angiofibromas, mental retardation, behavioral disorders
Do archaeal genomes contain one or multiple origins of replication?	_CHOICE: 1	Multiple
At which kind of individuals is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?		effective in younger individuals
Which gene mutations are responsible for isolated Non-compaction cardiomyopathy?	Gene or Genome: 1	MYH7, c.349G>A (p.D117N) in the ZASP gene, pE96K mutation, mutation in the isoform-1 specific region of the DSP C-terminus
Which deiodinase polymorphisms are implicated in arterial hypertension?		DIO 2 Thr92Ala, rs7140952
List tele monitoring applications of miniaturised sensors	Organism Attribute: 2, Finding: 2, Organ or Tissue Function: 2, Health Care Activity: 2, Clinical Attribute: 1, Diagnostic Procedure: 1, Therapeutic or Preventive Procedure: 1, Molecular Function: 1	Sleep monitoring, Body weight, Blood pressure control, Heart failure control, vital signs, fetal heart signal, uterine contractions, Electrocardiograms, ECG, Temperature, Oxygen saturation, SaO2, breath rate, Step-counting, Falls detector
Which mutation is associated with PLMS (periodic limb movements in sleep)?		missense substitution, Met1Val (M1V), in the DCX gene.
From which tissue was the NCI-H520 cell-line derived?	Neoplastic Process: 2	Non-small cell lung cancer, Squamous cell carcinoma
List interaction partners for the protein GATA1.	Amino Acid, Peptide, or Protein: 8, Biologically Active Substance: 7, Gene or Genome: 3, Body Location or Region: 1	Gfi-1b, MeCP1, ACF/WCRF complex, FOG-1, TAL-1, Ldb1, LMO2-C, PIAS3, RUNX1, Ski, EKLF, SP1, CBP/p300, PU.1
Which thyroid hormone transporter is implicated in thyroid hormone resistance syndrome?		TH monocarboxylate transporter 8 (MCT8) mutation is implicated in the TH resistance syndrome
Is the transcriptional regulator BACH1 an activator or a repressor?	_CHOICE: 1	Repressor
How much should be the duration of the QT interval in patients with short QT syndrome?	_QUANTITY: 1	below 300-330 msec
List anti-amyloid-beta monoclonal antibodies that have been investigated in clinical trials for treatment of Alzheimer disease.	Pharmacologic Substance: 4, Immunologic Factor: 3, Amino Acid, Peptide, or Protein: 2	Bapineuzumab, Solanezumab, Ponezumab, Gantenerumab
List common symptoms of patients with the DOORS syndrome.	Disease or Syndrome: 2, Mental or Behavioral Dysfunction: 1, Finding: 1, Sign or Symptom: 1, Congenital Abnormality: 1	deafness, onychodystrophy, osteodystrophy, mental retardation, seizures
Which hormone concentrations are altered in patients with the Allan–Herndon–Dudley syndrome?	Disease or Syndrome: 1	Thyroid
Which medical diagnostic tests are used to test kidney function?	Laboratory Procedure: 2, Therapeutic or Preventive Procedure: 2, Diagnostic Procedure: 1	Blood Tests, Imaging Tests, Kidney Biopsy, Urine Tests, estimated GFR (eGFR), Decreased tryptophan (TRP)
Which DNA repair system is involved in HNPCC?		In HNPCC, the mismatch DNA repair system is involved.
What is the physiological role of LKB1 involved in Peutz-Jeghers syndrome?		LKB1 plays a physiological role in controlling the Wnt-signaling.
Which are the Chompret criteria for Li-Fraumeni syndrome?		Any patient with adrenocortical cancer (ACC), irrespective of age and family history., All families with a p53 mutation must have at least one family member with a sarcoma, breast, brain, or adrenocortical carcinoma (ACC).
List causative genes for autosomal recessive forms of monogenic Parkinson's disease	Gene or Genome: 8, Disease or Syndrome: 1	PARK2, PARK7, DJ-1, PINK1, PARK9, ATP13A2, PARK14, PLA2G6, PARK15, FBX07
List Parkin binding partners	Gene or Genome: 6, Amino Acid, Peptide, or Protein: 4, Receptor: 2, Biologically Active Substance: 2	HSP90, CDC37, GRP75, HSP60, LRPPRC, TUFM, PICK1, PSMA7, XAPC7, Pael receptor
Which is the cellular target of gefitinib?	Receptor: 1, Enzyme: 1, Amino Acid, Peptide, or Protein: 1	Epidermal growth factor receptor (EGFR)
Which are the cellular targets of imatinib mesylate?	Receptor: 2, Amino Acid, Peptide, or Protein: 2, Enzyme: 1, Immunologic Factor: 1, Gene or Genome: 1	BCR-ABL, Platelet-derived growth factor receptor (PDGFR), c-Kit
