52f112bb2059c6d71c000002	RNA Pol II;RNA Polymerase II;RNA pol II;RNA polymerase II	0.8929725138036995
515d1ff7298dcd4e51000009	glioma stem cells	0.25488560963323875
52d8494698d0239505000007	genes;Genes	0.009134456261527256
515d1ff7298dcd4e51000009	gliomasphere clonogenicity	0.6503861156623176
52bf202003868f1b06000018	chemoconvulsants pentylenetetrazol	0.6347088762135642
517539af8ed59a060a000026	transcription factor	0.24043680395840336
532c12f2d6d3ac6a3400001d	negative chronotropy;Negative Chronotropy	0.2908939728802278
52d8494698d0239505000007	GFI1B	0.6915711208381139
515d1ff7298dcd4e51000009	S-phase transition and proliferation in the developing embryo	0.11282097287185638
52d8494698d0239505000007	neurobeachin-like 2	0.6746883581307974
53355befd6d3ac6a34000046	. GalaxyDock	0.5349698512436872
5149aafcd24251bc05000045	OntoGene	0.6713373307069674
52d8494698d0239505000007	NBEAL2 gene;NBEAL2;NBEAL2 as the causative gene	0.9990745005245322
515d1ff7298dcd4e51000009	our results	0.11109984006593968
5354f289288f4dae47000008	a framework for efficient and comprehensive representation	0.05587281165102619
514217a6d24251bc05000005	PreBIND	0.8247510960771014
5166f41a298dcd4e5100005b	ACT;adoptive immunotherapy;acting	0.5523354218673244
5354f289288f4dae47000008	a pipeline	0.24713350105700546
5149aafcd24251bc05000045	LAITOR	0.7904075191493856
51477de5d24251bc05000020	renal angiomyolipoma;Renal Angiomyolipoma	0.8164973533891119
5354f289288f4dae47000008	DRUT	0.6692975094198892
53355befd6d3ac6a34000046	DOCK;Dock;docked	0.44675605561952986
51740da48ed59a060a000024	SplicePredictor	0.7299745235888669
530cf4d5e2bfff940c000004	use;uses	0.162508382891408
52d832dd98d0239505000003	K/R-X-K/R-X-X-S/T	0.22692355785007798
517539af8ed59a060a000026	consensus;Consensus	0.0812862202131784
53355befd6d3ac6a34000046	PHASE;Phase	0.08105674791186819
5322d3cb9b2d7acc7e000010	2;+2	0.6085183195889687
516e5f25298dcd4e5100007d	etoposide (VP-16)	0.6700830887229094
52ed795098d0239505000032	repressor;transcriptional repressor;Transcriptional Repressor;transcription repressor;transcription factor BACH1 serving as a repressor;repressor of HO-1 transcription;Repressor;Transcription Repressor	1.0
5149aafcd24251bc05000045	string;STRING	0.18639359077401543
5322d3cb9b2d7acc7e000010	NAD)--dependent tubulin deacetylase	0.34291516979245545
5354f289288f4dae47000008	MISO;Miso	0.6390495894139528
52f112bb2059c6d71c000002	Myc	0.6521403033434002
52d832dd98d0239505000003	serine/threonine	0.6834973477236435
516e5f25298dcd4e5100007d	mitoxantrone;MITOXANTRONE	0.9018496360565277
517539af8ed59a060a000026	phosphoglycerate mutase;Phosphoglycerate Mutase;PGAM-M	0.8696242256332272
52e0c9a298d0239505000010	H4K20me3	0.6863008831834969
52e0c9a298d0239505000010	H3K9me3	0.694519728561752
52e0c9a298d0239505000010	H3K79me3	0.6968839258862535
52d832dd98d0239505000003	pSer-Xaa-Xaa-Ser	0.5538684149640931
52f112bb2059c6d71c000002	-product of methylation reactions	0.07987563906994717
515d1ff7298dcd4e51000009	cell fate determination	0.1541859067272684
51477de5d24251bc05000020	appear;APPEAR	0.09732287948630197
51740da48ed59a060a000024	DGSplicer	0.6534791697465593
5354f289288f4dae47000008	coverage	0.10508230603262973
5149aafcd24251bc05000045	social, part-of and locational relations between entities	0.12250965418000262
5354f289288f4dae47000008	POME	0.6658545900865351
52d832dd98d0239505000003	SLS and acidic cluster motifs	0.08206085527919589
52f77f042059c6d71c000029	renal angiomyolipoma;renal angiomyolipomas;Renal Angiomyolipoma	0.6078000869780255
52d832dd98d0239505000003	two;Two	0.08635421668600968
53355befd6d3ac6a34000046	DockRank	0.8098311761300145
52f77f042059c6d71c000029	surveillance	0.10966651582968569
515da6e2298dcd4e51000010	Oxcarbazepine;OXCARBAZEPINE	0.725648501609151
52f112bb2059c6d71c000002	Covalent;covalent	0.5803124981014685
53355befd6d3ac6a34000046	query protein	0.10361152293822187
530cf4d5e2bfff940c000004	Correlative;correlative	0.5669296609048661
5354f289288f4dae47000008	RSEM	0.6630777002801875
52f77f042059c6d71c000029	subependymal giant cell astrocytoma (SEGA);subependymal giant cell astrocytoma (SEGA	0.4988745549648179
518cca6f310faafe0800000a	change;Change	0.09920196588826997
53262cdcd6d3ac6a34000003	Epidural blood patching;epidural blood patch;Blood Patch, Epidural;Epidural blood patch	0.999905485740684
51740da48ed59a060a000024	TAP	0.11769009577464012
518cca6f310faafe0800000a	miR-1	0.7166690515794916
518cca6f310faafe0800000a	miR-133	0.6873969913929279
518cca6f310faafe0800000a	miR-208a	0.6839504089521862
52e0c9a298d0239505000010	only;Only	0.11935770045868259
518cca6f310faafe0800000a	miR-206	0.7076829781998386
52d832dd98d0239505000003	SerP/ThrP-Xaa-Xaa-Ser/Thr	0.623947456880165
51740da48ed59a060a000024	GeneBuilder	0.7831237039273423
51740da48ed59a060a000024	silico prediction	0.056060127939448166
518cca6f310faafe0800000a	the development	0.11310617096395138
51477de5d24251bc05000020	malignant, tumors;malignant tumors	0.3936536130830265
52f77f042059c6d71c000029	SEIZURES;seizures	0.6565672417316125
5354f289288f4dae47000008	IsoformEx	0.6526792858217113
514217a6d24251bc05000005	techniques	0.21106567414079858
52f77f042059c6d71c000029	autistic behaviour);autistic behaviour;Autistic behavior	0.619895212118942
516e5f25298dcd4e5100007d	ACLARUBICIN;aclarubicin	0.8196133281156247
515da6e2298dcd4e51000010	Ketamine;ketamine;KETAMINE	0.8277295090749982
52eea4dcc8da89891000000c	Autosomal Recessive Inheritance;autosomal-recessive;Autosomal recessive;autosomal recessive inheritance;autosomal-recessive inheritance;autosomal recessive	0.9831269609812033
5149199dd24251bc05000040	PYRIDOSTIGMINE;Pyridostigmine;pyridostigmine	0.9714119120067781
52f112bb2059c6d71c000002	the 5' terminal guanosine residue of the cap structure	0.08375562660403005
53355befd6d3ac6a34000046	HotLig	0.7103923090086623
5149aafcd24251bc05000045	Hidden Vector State model	0.10750452012958532
518cca6f310faafe0800000a	miR-494	0.6584295131136368
52f112bb2059c6d71c000002	G;g%	0.569388391961845
52fc8b772059c6d71c00006e	honokiol;Honokiol	0.7803432471683563
52f77f042059c6d71c000029	Pulmonary lymphangioleiomyomatosis	0.8049517273005329
53355befd6d3ac6a34000046	the Connolly surface of a protein	0.05046199745408106
516e5f25298dcd4e5100007d	DNR;DAUNORUBICIN;daunorubicin	0.6496609052184552
5354f289288f4dae47000008	NEUMA	0.6521403033434002
53355befd6d3ac6a34000046	ZDOCK	0.8064194810840226
515da6e2298dcd4e51000010	Phantom Pain;phantom pain	0.08169147338312406
52e0c9a298d0239505000010	H3K27me2	0.8911200701524623
516c3960298dcd4e51000073	DNMT1;DNMT-1;Dnmt1	0.9832054190441338
518cca6f310faafe0800000a	MIR-21;miR-21	0.8275575119853857
52e0c9a298d0239505000010	H3K9me2	0.7004743422805484
52f129d92059c6d71c000009	myotonic dystrophy type 2;MYOTONIC DYSTROPHY 2	0.41550191379829954
52e0c9a298d0239505000010	H3K27me1	0.6993649472766065
5149aafcd24251bc05000045	regenerating	0.7366839060908766
5149aafcd24251bc05000045	cells;Cells	0.13519955268461173
515da6e2298dcd4e51000010	PREGABALIN;Pregabalin	0.7887123935063137
518cca6f310faafe0800000a	miR-146a	0.6818824387513409
518cca6f310faafe0800000a	miR-222);miR-222	0.6888784687468388
530cf4d5e2bfff940c000004	Network-based methods	0.12087408200035406
51434c74d24251bc0500000c	beta-barrel transmembrane proteins	0.05997679364712947
518cca6f310faafe0800000a	miR-20a	0.6769751468047003
516c3960298dcd4e51000073	this traditional model	0.09682539666242931
515da6e2298dcd4e51000010	epilepsy;EPILEPSY	0.7082790884164247
518cca6f310faafe0800000a	miR-221)	0.6728121235650466
51740da48ed59a060a000024	HSPL;hSPL	0.7890954609569912
53355befd6d3ac6a34000046	SOL	0.8576514350134299
53355befd6d3ac6a34000046	DISCORE	0.5623845217572548
51740da48ed59a060a000024	Hexon;(HEXON);HEXON	0.6862125473353401
516c3960298dcd4e51000073	DNMT2;DNMT2);Dnmt2	0.9768267760671887
52f129d92059c6d71c000009	ATAXIA, FRIEDREICH;Friedreich ataxia	0.7401133591743937
52f129d92059c6d71c000009	SPINOCEREBELLAR ATAXIA 10;spinocerebellar ataxia type 10	0.4590976458003107
52fc8b772059c6d71c00006e	activator protein-1;ACTIVATOR PROTEIN 1	0.5718596315566516
52f77f4d2059c6d71c00002a	RNA GUANINE-7-METHYLTRANSFERASE;RNMT;RNA guanine-7 methyltransferase	0.930330589140232
5358e067f1005d6b5800000b	CRP family member	0.14541060658341562
52f129d92059c6d71c000009	OPTIC ATROPHY 1;autosomal dominant optic atrophy;optic atrophy 1;Autosomal dominant optic atrophy;Autosomal Dominant Optic Atrophy	0.8951564064023901
52f77f4d2059c6d71c00002a	RNA guanylyltransferase and 5' phosphatase;RNA guanylyltransferase and 5'-phosphatase	0.7377280407649018
516c3960298dcd4e51000073	DNMT3;Dnmt3	0.7922481059371229
518cca6f310faafe0800000a	Health;healthy	0.08708243033953254
5149af96d24251bc05000046	Identification	0.11026295069665262
51740da48ed59a060a000024	RNASPL);RNASPL	0.6621919410743642
51434c74d24251bc0500000c	TMBETAPRED-RBF	0.542317176589665
5149af96d24251bc05000046	MosaicFinder	0.7101760728896328
516e7fda298dcd4e51000081	S-adenosylmethionine;AdoMet;S adenosylmethionine;(AdoMet);SAM	0.9797745555577934
51740da48ed59a060a000024	HBR);HBR	0.6742757289959737
51434c74d24251bc0500000c	TMBETADISC-RBF	0.5768343166610467
518cca6f310faafe0800000a	miR-133a	0.652790603531528
5149af96d24251bc05000046	fused gene families in sequence similarity networks	0.07477108118908235
518cca6f310faafe0800000a	miR-133b	0.653244592235967
52f77f4d2059c6d71c00002a	and;And	0.08606346513748557
5149af96d24251bc05000046	Program;program	0.1343852570736706
51434c74d24251bc0500000c	TMB finding pipeline	0.2880957599824365
5157539ed24251bc0500008a	CRISPR-Cas	0.6138069815352366
53355befd6d3ac6a34000046	template;TEMPLATE	0.7799748685511595
515da6e2298dcd4e51000010	the majority of those	0.03697170651880494
518cca6f310faafe0800000a	healthy young males (n	0.23724250456540866
52fc8b772059c6d71c00006e	Quinoline;quinoline	0.7782509826390003
52eea509c8da89891000000d	KCNQ1 gene;KCNA9;genes KCNQ1;KVLQT1;Kv7.1;KVLQT1);KCNQ1;KCNQ1 Gene	0.9999413521673255
52f129d92059c6d71c000009	pathogenic;Pathogenic	0.5833475598239307
52fe54252059c6d71c000079	H-NS	0.4642364209233341
51434c74d24251bc0500000c	Several;several	0.19430539356641435
52fe54252059c6d71c000079	HU	0.847699780380425
5358e067f1005d6b5800000b	F-ascin;fascin;Fascin	0.9981674001436612
51434c74d24251bc0500000c	PV	0.7036886243301774
52f129d92059c6d71c000009	MENKES DISEASE;Menkes disease	0.47183721237102594
52fe54252059c6d71c000079	IHF	0.6657629185743881
515da6e2298dcd4e51000010	lidocaine 5% patches for chronic localized neuropathic pain	0.05180869713459348
515da6e2298dcd4e51000010	chronic localized neuropathic pain from a variety	0.02910337746106872
52e0c9a298d0239505000010	unexpressed euchromatin	0.9028430326655432
53355befd6d3ac6a34000046	AutodockVina;AutoDock Vina	0.7905930111756074
5149199dd24251bc05000040	NEOSTIGMINE;neostigmine	0.9097596922782442
52eea509c8da89891000000d	a three-generation family with a severe phenotype	0.05627263964929425
52eea509c8da89891000000d	nine;Nine	0.1270434927107304
516e7fda298dcd4e51000081	Adenosylmethionine;adenosylmethionine	0.8096432434318004
51434c74d24251bc0500000c	Relative;relative	0.08411677894015608
530cf4d5e2bfff940c000004	gene prioritization method	0.00987222286199187
52fc8b772059c6d71c00006e	nhibitors of tumor progression loci-2 (Tpl2) kinase and tumor necrosis factor alpha (TNF-alpha) production	0.06199043782861515
5157539ed24251bc0500008a	a RNAi-like defense mechanism against bacteriophages	0.04252761380571497
515da6e2298dcd4e51000010	opioid therapy	0.4403088578237111
5358e067f1005d6b5800000b	F-actin bundling	0.7255984090235205
5177def18ed59a060a000034	a third of IPMN adenomas	0.17709464897369007
52e0c9a298d0239505000010	Mammalian Cell;mammalian cells	0.36988432305364544
5177def18ed59a060a000034	Point Mutations;point mutations	0.5703376361822102
52eea509c8da89891000000d	HERG);KCNH2;human ether-a-go-go-related gene;HUMAN ETHER-A-GO-GO-RELATED GENE;HERG	0.9989554667750136
53355befd6d3ac6a34000046	DockTrina	0.589009757479807
5149af96d24251bc05000046	database;Database	0.27811903440238905
51bdd9c2047fa84d1d000002	LAMP-2A;LAMP2A;lamp2a;Lamp2a;Lamp-2a;Lamp2A	0.9912613876138433
5157539ed24251bc0500008a	the CRISPR associated system (CASS	0.1574331707723039
516e7fda298dcd4e51000081	(SMM);methylmethionine;methyl methionine;methyl donor for Met;Methylmethionine;SMM;(SMM	0.9449103710104415
5149199dd24251bc05000040	symptomatic treatment	0.41934220666292626
5326c6fed6d3ac6a3400000c	OBESITY;OBESE;obesity;obese	0.8618963017810378
52f129d92059c6d71c000009	One;ONE	0.08544591959935717
52eea509c8da89891000000d	mutations (using mSSCP and sequencing), genomic DNA	0.2642329927168593
516c3960298dcd4e51000073	members of the DNA methyltransferase enzyme family;Family Members;FAMILY MEMBER;members of the DNA methyltransferase (DNMT) protein family;member of the maintenance-type methyltransferase family	0.7268643862322611
516e7fda298dcd4e51000081	homocysteine, catalyzed	0.6934976363608936
52fe52702059c6d71c000078	centromere;Centromere;Centromeres;centromeres	0.7792079629760185
5311bf53e3eabad021000006	Pittsburgh Compound B;Pittsburgh compound B	0.7967479731680253
52fe52702059c6d71c000078	Suppressed;suppressed	0.5868416242937506
5358e067f1005d6b5800000b	directional migration	0.2633998002182953
5149199dd24251bc05000040	over 50 years	0.15112008708852262
515da6e2298dcd4e51000010	hydromorphone in 6 (20	0.4130174683898361
52e0c9a298d0239505000010	Strong methylation at H3 lysine;strong methylation at H3 lysine	0.5852526055474927
530cf4d5e2bfff940c000004	hunches about expected properties	0.10751175284853651
52eea509c8da89891000000d	LQT3;SCN5A	0.9748289612036465
52f129d92059c6d71c000009	Anterior pituitary aplasia	0.7996479343627808
52eea509c8da89891000000d	KCNE1;LQT5	0.9438880258947322
52eea509c8da89891000000d	KCNE2;LQT6	0.9560230896700816
53355befd6d3ac6a34000046	CAVITY;cavity	0.5829397928041933
516c3960298dcd4e51000073	homologous catalytic domains	0.40520188188336437
52eea509c8da89891000000d	CAV3;LQT9	0.8441333888287302
52eea509c8da89891000000d	LQT10;SCN4B	0.8435614929448487
52eea509c8da89891000000d	AKAP9	0.7969840935929572
515da6e2298dcd4e51000010	the last 72 hours	0.14283401595634992
52eea509c8da89891000000d	LQT12;SNTA1	0.8445373132251771
52eea509c8da89891000000d	KCNJ5;LQT13	0.8414015375518565
52e8e98298d0239505000020	catecholaminergic polymorphic ventricular tachycardia;CATECHOLAMINERGIC POLYMORPHIC VENTRICULAR TACHYCARDIA;Catecholaminergic polymorphic ventricular tachycardia	0.9912889430111388
52fe52702059c6d71c000078	fluorescent protein (GFP	0.428800725971069
52e8e98298d0239505000020	CPVT;CPVT)	0.7693181180340707
52eea509c8da89891000000d	SCN4B (locus name LQT10)	0.5036981076244235
53355befd6d3ac6a34000046	this context	0.1036838918155659
516c3960298dcd4e51000073	the closely related DNMT3B are	0.08127616919562691
5177def18ed59a060a000034	62 patients	0.25899188721130995
5358e067f1005d6b5800000b	PKCalpha	0.6569340488970437
53355befd6d3ac6a34000046	LiGenDock	0.8265807615268631
52eea509c8da89891000000d	HERG (human ether-a-go	0.4265568762662676
516ec97f298dcd4e51000087	method;methods;Method;Methods	0.01178315904292142
530cf4d5e2bfff940c000004	melanogaster;Melanogaster	0.5881305511410232
51434c74d24251bc0500000c	PRED-TMBB	0.9120024620561953
52e8e98298d0239505000020	CALR3;calreticulin 3;CALRETICULIN 3	0.8203338610643266
52e8e98298d0239505000020	HCM;hcm	0.6510265909073752
5149f494d24251bc0500004c	NALOXONE;naloxone	0.9974301574764971
5326c6fed6d3ac6a3400000c	Dyslipidaemia;dyslipidemia	0.7671171284278565
515da6e2298dcd4e51000010	medications by the oral;oral medications	0.11234593508856945
515da6e2298dcd4e51000010	ROUTE;route	0.09187439202215926
515da6e2298dcd4e51000010	SLEEP DISTURBANCE;sleep disturbance	0.20408441351893933
5149af96d24251bc05000046	cluster;Cluster	0.6060484959549999
516ec97f298dcd4e51000087	the widely used bootstrap method	0.021888216532946345
53355befd6d3ac6a34000046	the most potent noncovalent inhibitor of the native enzyme acetylcholinesterase (AChE	0.1704426921905391
5326c6fed6d3ac6a3400000c	Requirement;requirements;Required;required	0.08948304744076697
52f21b722059c6d71c00000b	positive;% Positive	0.18304268183750688
5358e067f1005d6b5800000b	EPS8;Eps8	0.906229390137596
52e8e98298d0239505000020	CPVT-related genes	0.16851158419243387
5311bf53e3eabad021000006	Neurodegeneration;neurodegeneration	0.6146690452547637
517818508ed59a060a000035	RTT;RETT SYNDROME;Rett syndrome	0.9997833312023503
517818508ed59a060a000035	found;in;In;Present;Found;present	0.05459717046190133
52fe52702059c6d71c000078	diverse DNA	0.2142312613725908
5358e067f1005d6b5800000b	a model	0.09610458236990461
52ebb2c698d0239505000029	epilepsy;EPILEPSY	0.7581788062022619
52ebb2c698d0239505000029	Subependymal giant cell astrocytomas;- subependymal giant cell astrocytoma;subependymal nodule (SN) - subependymal giant cell astrocytoma;Subependymal Giant Cell Astrocytoma;subependymal giant cell astrocytomas	0.9026299826774062
516ec97f298dcd4e51000087	Reproducibility;reproducibility	0.5903087694951255
51434c74d24251bc0500000c	strands of those proteins	0.09194505483384233
53357193d6d3ac6a34000047	tofacitinib;TOFACITINIB;tofacitinib);Tofacitinib	0.9999973358290473
51434c74d24251bc0500000c	OMPdb	0.6180635504634683
51585b28d24251bc0500008d	DNMT) 1;DNMT1;Dnmt1;. DNMT1;DNMT 1	0.9999999722372898
52ebb2c698d0239505000029	LYMPHANGIOLEIOMYOMATOSIS;lymphangioleiomyomatosis;Lymphangioleiomyomatosis	0.8649625007185222
5311bf53e3eabad021000006	concurrent Aβ burden	0.4913648338322788
5358e067f1005d6b5800000b	Diaphanous-related formin dDia2	0.48423286559697476
517818508ed59a060a000035	Related;related	0.08823044441365928
51434c74d24251bc0500000c	Remote;remote	0.08566359214992372
515db20e298dcd4e51000014	cognitive-behavioural therapy;cognitive behavioral treatment;CBT);cognitive-behavioral treatment;CBT;Therapy, Cognitive Behavioral	0.9872374228762215
51585b28d24251bc0500008d	least;Less	0.08529794649190811
52ebb2c698d0239505000029	Rhabdomyoma	0.8324823825223011
530cf4c54a5037880c000008	Ibrutinib;ibrutinib;IBRUTINIB	0.9998641339801667
51434c74d24251bc0500000c	BOMP	0.8670768076916691
52ebb2c698d0239505000029	renal angiomyolipomas;Renal Angiomyolipoma	0.9658117046712745
51434c74d24251bc0500000c	22,23	0.6190265347699959
5149af96d24251bc05000046	the rosetta-stone method;the Rosetta Stone method	0.13752575084528962
52f21b722059c6d71c00000b	young ages	0.11786779486160143
516ec97f298dcd4e51000087	sequence;Base Sequence;Sequence;sequence-based	0.18436772886643601
516c3960298dcd4e51000073	recognition;Recognition	0.08529345838110539
51585b28d24251bc0500008d	PGC migration (E8.25	0.26541264944780285
530cf4d5e2bfff940c000004	either;Either	0.06739981324662822
53357193d6d3ac6a34000047	The preclinical pharmacokinetic (PK)/pharmacodynamic (PD) profile of tofacitinib	0.24165085678736298
52f21b722059c6d71c00000b	Human Epidermal growth factor Receptor (HER2) amplification (83	0.2271061435791609
5149af96d24251bc05000046	complex;Complex	0.13571813149090775
530cf4d5e2bfff940c000004	novel disease candidate	0.07912197986618219
53357193d6d3ac6a34000047	Clinical Treatment;clinical effects in the treatment	0.06405345883234752
530cf4c54a5037880c000008	the question of whether BTK kinase activity	0.04767031978314778
51434c74d24251bc0500000c	transFold	0.7806065780537432
51716a438ed59a060a00000a	protein coding genes;protein-coding genes;Protein coding gene	0.37264967633475155
530cf4c54a5037880c000008	kinase;Kinase	0.13759058746595051
5326c6fed6d3ac6a3400000c	Using	0.11731285955037841
515db20e298dcd4e51000014	Clinician ratings	0.26314368160363644
52f21e8f2059c6d71c00000c	BRCA1 dysfunction	0.6263036103188185
5358e067f1005d6b5800000b	Insulin receptor tyrosine kinase substrate p53 (IRSp53)	0.561487073206619
5149af96d24251bc05000046	mrs;MRS	0.6044352803348848
51716a438ed59a060a00000a	finding protein	0.07662004931059893
515db20e298dcd4e51000014	SERTRALINE;Sertraline;sertraline	0.7614959084677699
516ec97f298dcd4e51000087	jackknife	0.6495729380991286
5358e067f1005d6b5800000b	the N	0.25175447923445093
5149af96d24251bc05000046	FusionDB	0.6363127324170976
517818508ed59a060a000035	variant RTT	0.8084365283249108
51716a438ed59a060a00000a	Fgenesh++	0.8028186108532381
52ebb2c698d0239505000029	focal cortical dysplasia;Focal Dysplasia	0.7948057188421577
53357193d6d3ac6a34000047	RR for hypercholesterolaemia	0.2017199624360838
52f350042059c6d71c000010	1:5000	0.6572273975539571
52ebb2c698d0239505000029	cortical tubers;Cortical tubers	0.6473354980071575
5326c6fed6d3ac6a3400000c	different from other racial/ethnic groups;racial ETHNIC group differences	0.08566671462755807
5149af96d24251bc05000046	PLEX	0.6504987435908062
51716a438ed59a060a00000a	Fprom) for automatic identification	0.15916124836783066
530cf4d5e2bfff940c000004	complex diseases	0.1301334015425133
5326c6fed6d3ac6a3400000c	eq;EQ	0.6048431635290248
5149af96d24251bc05000046	Phydbac2	0.6450972373809336
530cf4c54a5037880c000008	B-cell receptor;B cell receptor	0.3342349117674852
5149af96d24251bc05000046	two additional non-similarity-based indicators	0.08022620349099213
51585b28d24251bc0500008d	Catalytic Domain;catalytic domain	0.27868093907794844
51434c74d24251bc0500000c	ProfTMB;PROFtmb	0.7244661657321977
5326c6fed6d3ac6a3400000c	non-Hispanic-blacks	0.4845283634753061
52f350042059c6d71c000010	0.01	0.8721656995116636
52ebb2c698d0239505000029	neurofibromas;Neurofibromas	0.8105547264766064
52ebb2c698d0239505000029	angiofibromas;Angiofibromas	0.7892872441854966
5149f494d24251bc0500004c	the primary cause	0.09407580516109065
5358e067f1005d6b5800000b	the beginning	0.09385603049925978
530cf4c54a5037880c000008	conducted;Behavior;behavior;Conduct	0.06431158436215328
5326c6fed6d3ac6a3400000c	MetS-related diseases	0.39984323798196125
51716a438ed59a060a00000a	GenScan;GEN-SCAN;GENSCAN	0.7176259410636533
5149af96d24251bc05000046	string;STRING	0.11813019990789969
53357193d6d3ac6a34000047	Clinical Trials, Phase III;phase III clinical trials;Phase 3 Study;phase 3 studies	0.3628940351011538
516ec97f298dcd4e51000087	no;NO	0.10325645662748323
52ebb2c698d0239505000029	mental retardation;MENTAL RETARDATION	0.4022864810084707
52ebb2c698d0239505000029	behavioral disorders;Behavioral disorders	0.18142428771321079
515db20e298dcd4e51000014	individual;Individual	0.17310411702954526
53061af558348c0f52000002	telomerase into senescent human cells	0.15812347723027675
517818508ed59a060a000035	55	0.7449197329550329
515db20e298dcd4e51000014	manualised cognitive-behavioural therapy (FRIENDS)	0.44809416522886913
51be411b047fa84d1d000006	detecting;detect;detects	0.011597434601589794
52ebb2c698d0239505000029	Refractory epilepsy;refractory epilepsy	0.8551190559008638
53061af558348c0f52000002	altered morphology;altered morphologic	0.2531349638930194
51434c74d24251bc0500000c	PROB;PROB)	0.6611242102004757
51585b28d24251bc0500008d	the loss	0.038549066880401814
5358e067f1005d6b5800000b	Our findings	0.10179667005534788
515db20e298dcd4e51000014	(aged 8 to 12)	0.4740032907221004
517137c18ed59a060a000001	PROTEIN;proteins;protein;PROTEINS	0.9982684996248825
515db20e298dcd4e51000014	Eight;eight	0.08305314085242181
52ef7786c8da898910000015	several;MULTIPLE;More;Multiple;more;multiple;Several	0.08010399033235507
51716a438ed59a060a00000a	the effectiveness	0.10240139344003134
51588bb2d24251bc05000091	Women;women	0.5793902330585161
51be411b047fa84d1d000006	LaTcOm	0.7385360570874061
5309f8f5970c65fa6b000001	Ras/Raf-prototypic oncogenes;Ras;RAS;ras;RAS/BRAF oncogenes;Ras oncogenes	0.9904669553723187
517137c18ed59a060a000001	HP1 beta;Cbx;CBX;HP1-BETA	0.8213069307260301
517137c18ed59a060a000001	HP1 alpha;HP1-ALPHA	0.8622102363304706
5311bf53e3eabad021000006	provides	0.11004517078402552
530cf4d5e2bfff940c000004	an expandable framework for gene prioritization	0.04024678260919269
51434c74d24251bc0500000c	BETAWARE	0.6623539548326524
515db20e298dcd4e51000014	the children in the individual versus 41%	0.04288950840852798
53592c1e9a4572de6f000002	3.4 mm;3 mm;3.0 mm	0.951547634354326
517137c18ed59a060a000001	Presence;presence	0.17963669901856422
51be411b047fa84d1d000006	sliding;Sliding	0.1099007376193006
51588bb2d24251bc05000091	body's;body	0.20139127827790218
530cf4d5e2bfff940c000004	highly connected genes	0.03854350028946567
515db20e298dcd4e51000014	referral;Referral	0.5887382730731332
530cf4d5e2bfff940c000004	the skewed degree distribution	0.0576212017534231
517818508ed59a060a000035	missense;Missense	0.6996107672698848
51716a438ed59a060a00000a	Species Specificity;species-specific	0.13936312675281268
5326c6fed6d3ac6a3400000c	world;World	0.09027737882290528
530cf4d5e2bfff940c000004	available interaction and disease association data	0.07899934448890533
515db20e298dcd4e51000014	the preference of the parents	0.035929104508695256
51716a438ed59a060a00000a	The gene prediction tools	0.026283163137017878
535d59349a4572de6f000009	iron-restricted anemias	0.5832413337769756
51434c74d24251bc0500000c	BOCTOPUS	0.7035151386609212
5309f8f5970c65fa6b000001	c-Abl;c abl	0.9881009839361886
517818508ed59a060a000035	1;1+	0.5999593802236559
52f350042059c6d71c000010	Down syndrome positive and 105 (0.4	0.19154801769773974
53357193d6d3ac6a34000047	Placebo;placebo	0.8165536103853169
51434c74d24251bc0500000c	TMBHMM	0.8341058240579929
535d59349a4572de6f000009	anemia of inflammation	0.3495881436955469
52f350042059c6d71c000010	52%	0.6145193127737419
51be411b047fa84d1d000006	%MinMax;MinMax	0.9589689982989306
5309f8f5970c65fa6b000001	c-Abl in replicative senescence and immortalization	0.23873214533456658
51716a438ed59a060a00000a	GeneID	0.7136971803163231
515db3d8298dcd4e51000015	10 nm	0.8274902004093755
517137c18ed59a060a000001	one;ONE	0.13818175823876086
51716a438ed59a060a00000a	GLEAN;Glean	0.6556954651399657
53357193d6d3ac6a34000047	the American College	0.09203315085230294
532b15ecd6d3ac6a34000014	BORTEZOMIB;bortezomib	0.7066347498927371
51716a438ed59a060a00000a	SN	0.6532613888200326
5309f8f5970c65fa6b000001	Raf;RAF	0.719692833074633
51716a438ed59a060a00000a	AUGUSTUS	0.6504759422538372
52f637972059c6d71c000025	pE96K mutation	0.3764496265151767
52f4f1d62059c6d71c00001c	compaction cardiomyopathy	0.24502952656375027
517137c18ed59a060a000001	the Chd2 gene	0.12160677722133117
5309f8f5970c65fa6b000001	Myc;MYC;(MYC	0.8982109738628669
5311bf53e3eabad021000006	subjects with mild cognitive impairment	0.08939420035189073
532b15ecd6d3ac6a34000014	DOXORUBICIN;doxorubicin	0.654019649443603
532b15ecd6d3ac6a34000014	VINCRISTINE;Vincristine	0.702862728236696
51434c74d24251bc0500000c	BTMX	0.653538427454682
51585b28d24251bc0500008d	Met1;MET1;met1	0.8078513487108121
532b15ecd6d3ac6a34000014	CISPLATIN;cisplatin	0.8111537042124801
517137c18ed59a060a000001	CHROMODOMAIN HELICASE DNA-BINDING PROTEIN 1;CHD1;CHD-1;Chd1;chromodomain helicase DNA-binding protein 1	0.9279129466053154
532b15ecd6d3ac6a34000014	ETOPOSIDE;Etoposide;etoposide	0.716726740871907
532b15ecd6d3ac6a34000014	fludarabine;FLUDARABINE	0.7113885642966574
517170c48ed59a060a00000d	25	0.6514665440080305
